alert_id,entity_name,severity,created_time,closed_time,escalated,investigation_notes,asset_type
ALT001,Continental Banking Corp,low,2025-01-01 08:00:00,2025-01-01 09:00:00,yes,Network scan detected,Server
ALT002,Continental Banking Corp,medium,2025-01-02 10:00:00,2025-01-02 11:00:00,yes,Phishing attempt blocked,Workstation
ALT003,Continental Banking Corp,high,2025-01-03 14:00:00,2025-01-03 15:30:00,yes,Unauthorized access attempt,Server
ALT004,Continental Banking Corp,low,2025-01-04 09:00:00,2025-01-04 09:30:00,yes,Port scan from external IP,Firewall
ALT005,Continental Banking Corp,medium,2025-01-05 11:00:00,2025-01-05 12:00:00,yes,Data exfiltration attempt,Server
ALT006,Continental Banking Corp,critical,2025-01-06 08:00:00,2025-01-06 10:00:00,yes,Ransomware detected,Server
ALT007,Continental Banking Corp,low,2025-01-07 09:00:00,2025-01-07 09:45:00,yes,Failed login attempts,Workstation
ALT008,Continental Banking Corp,medium,2025-01-08 10:00:00,2025-01-08 11:00:00,yes,Suspicious process,Server
ALT009,Continental Banking Corp,high,2025-01-09 13:00:00,2025-01-09 14:00:00,yes,Privilege escalation,Workstation
ALT010,Continental Banking Corp,low,2025-01-10 08:00:00,2025-01-10 08:30:00,yes,Config change detected,Firewall
ALT011,Continental Banking Corp,medium,2025-01-11 09:00:00,2025-01-11 10:00:00,yes,Vulnerability scan,Server
ALT012,Continental Banking Corp,low,2025-01-12 07:00:00,2025-01-12 07:30:00,yes,Normal traffic spike,Network
ALT013,Continental Banking Corp,high,2025-01-13 11:00:00,2025-01-13 12:30:00,yes,Brute force attempt,Server
ALT014,Continental Banking Corp,medium,2025-01-14 10:00:00,2025-01-14 11:00:00,yes,Outbound anomaly,Workstation
ALT015,Continental Banking Corp,low,2025-01-15 08:00:00,2025-01-15 09:00:00,yes,DNS query spike,DNS
ALT016,Continental Banking Corp,critical,2025-01-16 09:00:00,2025-01-16 11:00:00,yes,Active breach confirmed,Server
ALT017,Continental Banking Corp,low,2025-01-17 10:00:00,2025-01-17 10:30:00,yes,Update check,Workstation
ALT018,Continental Banking Corp,medium,2025-01-18 09:00:00,2025-01-18 10:00:00,yes,Patch validation,Server
ALT019,Continental Banking Corp,high,2025-01-19 14:00:00,2025-01-19 15:00:00,yes,Lateral movement detected,Server
ALT020,Continental Banking Corp,low,2025-01-20 08:00:00,2025-01-20 08:45:00,yes,Access log review,Firewall
ALT021,Continental Banking Corp,medium,2025-01-21 11:00:00,2025-01-21 12:00:00,yes,Endpoint anomaly,Workstation
ALT022,Continental Banking Corp,low,2025-01-22 09:00:00,2025-01-22 09:30:00,yes,Firewall rule update,Firewall
ALT023,Continental Banking Corp,high,2025-01-23 10:00:00,2025-01-23 11:30:00,yes,Suspicious download,Workstation
ALT024,Continental Banking Corp,medium,2025-01-24 08:00:00,2025-01-24 09:00:00,yes,Service restart,Server
ALT025,Continental Banking Corp,low,2025-01-25 10:00:00,2025-01-25 10:30:00,yes,Log rotation,Server
ALT026,Continental Banking Corp,critical,2025-01-26 09:00:00,2025-01-26 11:00:00,yes,Zero-day exploitation,Server
ALT027,Continental Banking Corp,low,2025-01-27 08:00:00,2025-01-27 08:30:00,yes,Backup verification,Server
ALT028,Continental Banking Corp,medium,2025-01-28 09:00:00,2025-01-28 10:00:00,yes,Certificate expiry,Server
ALT029,Continental Banking Corp,high,2025-01-29 11:00:00,2025-01-29 12:00:00,yes,SQL injection attempt,Server
