dataset_type,entity_name,execution_gap_score,negative_space_score,anomaly_score,risk_score,risk_band,primary_driver,flags
synthetic,Delta Rail Systems,0.0,0.8,1.0,85.0,critical,negative_space,LOW_ALERT_VOLUME; MISSING_EXPECTED_SEVERITY; ALERT_COUNT; CRITICAL_RATIO; ESCALATION_RATE
synthetic,Indus Financial Services,0.7266666666666668,0.0,0.679,61.8,high,execution_gap,FAST_CLOSURE; NO_ESCALATION; TEMPLATE_NOTES; AVG_CLOSURE_SECONDS; AVG_NOTE_LENGTH; ESCALATION_RATE
synthetic,Continental Banking Corp,0.6844230769230769,0.0,0.66,58.2,high,execution_gap,FAST_CLOSURE; NO_ESCALATION; TEMPLATE_NOTES; AVG_CLOSURE_SECONDS; AVG_NOTE_LENGTH; ESCALATION_RATE
synthetic,Fortis Defense Systems,0.08293172690763052,0.0,0.527,44.8,medium,anomaly,NO_ESCALATION; TEMPLATE_NOTES; ALERT_COUNT; CRITICAL_RATIO; AVG_CLOSURE_SECONDS
synthetic,Ganga Oil & Gas,0.022641509433962263,0.0,0.299,25.4,medium,anomaly,TEMPLATE_NOTES; AVG_NOTE_LENGTH; CRITICAL_RATIO; AVG_CLOSURE_SECONDS
synthetic,Bharat Telecom Networks,0.22066666666666665,0.0,0.193,18.8,low,execution_gap,NO_ESCALATION; TEMPLATE_NOTES; CRITICAL_RATIO; AVG_CLOSURE_SECONDS; AVG_NOTE_LENGTH
synthetic,Jupiter Aviation Control,0.13153846153846155,0.0,0.0,11.2,low,execution_gap,NO_ESCALATION; TEMPLATE_NOTES; ALERT_COUNT; CRITICAL_RATIO; AVG_NOTE_LENGTH
synthetic,Eastern Water Utility,0.11203007518796991,0.0,0.05,9.5,low,execution_gap,NO_ESCALATION; TEMPLATE_NOTES; ESCALATION_RATE; AVG_NOTE_LENGTH; AVG_CLOSURE_SECONDS
synthetic,Apex Power Grid Ltd,0.09956043956043954,0.0,0.007,8.5,low,execution_gap,NO_ESCALATION; TEMPLATE_NOTES; AVG_NOTE_LENGTH; ALERT_COUNT; CRITICAL_RATIO
synthetic,Himalayan Healthcare Network,0.03529411764705882,0.0,0.068,5.8,low,anomaly,TEMPLATE_NOTES; ALERT_COUNT; AVG_NOTE_LENGTH; ESCALATION_RATE
external,MGM Resorts,0.0,0.9,1.0,85.0,critical,negative_space,LOW_ALERT_VOLUME; MISSING_EXPECTED_SEVERITY; CRITICAL_RATIO; ESCALATION_RATE; UNIQUE_ASSET_TYPES
external,JPMorgan Chase,0.7833333333333333,0.0,0.611,66.6,high,execution_gap,FAST_CLOSURE; NO_ESCALATION; TEMPLATE_NOTES; AVG_CLOSURE_SECONDS; ESCALATION_RATE; AVG_NOTE_LENGTH
external,Equifax,0.0375,0.0,0.139,11.8,low,anomaly,TEMPLATE_NOTES; UNIQUE_ASSET_TYPES; AVG_NOTE_LENGTH; ESCALATION_RATE
external,Microsoft,0.024999999999999998,0.0,0.0,2.1,low,execution_gap,TEMPLATE_NOTES; AVG_CLOSURE_SECONDS; ALERT_COUNT; UNIQUE_ASSET_TYPES
external,T-Mobile,0.0,0.0,0.0,0.0,low,execution_gap,CRITICAL_RATIO; AVG_NOTE_LENGTH; ALERT_COUNT
