entity_name,alert_count,avg_closure_seconds,escalation_rate,critical_ratio,avg_note_length,unique_asset_types
Apex Power Grid Ltd,65.0,13013.538461538461,0.4153846153846154,0.1076923076923077,75.01538461538462,6.0
Bharat Telecom Networks,50.0,13375.2,0.34,0.18,70.5,6.0
Continental Banking Corp,65.0,148.6153846153846,0.12307692307692308,0.12307692307692308,22.50769230769231,6.0
Delta Rail Systems,3.0,13300.0,0.6666666666666666,0.0,74.33333333333333,3.0
Eastern Water Utility,57.0,13184.21052631579,0.2807017543859649,0.12280701754385964,74.2280701754386,6.0
Fortis Defense Systems,166.0,13941.686746987953,0.5120481927710844,0.16265060240963855,73.33132530120481,6.0
Ganga Oil & Gas,53.0,12731.32075471698,0.39622641509433965,0.07547169811320754,65.32075471698113,6.0
Himalayan Healthcare Network,68.0,12840.882352941177,0.5147058823529411,0.10294117647058823,71,6.0
Indus Financial Services,60.0,169.0,0.08333333333333333,0.15,24.316666666666666,6.0
Jupiter Aviation Control,52.0,12836.538461538461,0.4423076923076923,0.09615384615384616,73.1923076923077,6.0
