alert_count,entity_count,run_index,ingestion_s,execution_gap_s,negative_space_s,anomaly_s,risk_aggregation_s,total_s,peak_rss_mb,rows_inserted
639,10,0,0.288722,0.053491,0.017489,0.451166,0.000358,0.811234,188.826,639
639,10,1,0.286779,0.028279,0.020812,0.639360,0.000362,0.975599,188.957,639
639,10,2,0.263470,0.022761,0.009461,0.537094,0.000257,0.833047,188.977,639
5000,50,0,1.923356,0.287314,0.102789,0.812434,0.003510,3.129408,200.983,5000
5000,50,1,0.656421,0.136613,0.106749,0.646239,0.001545,1.547571,202.088,5000
5000,50,2,1.769588,0.416374,0.104365,0.612170,0.000969,2.903470,202.236,5000
25000,100,0,3.969780,0.732533,0.652788,1.780146,0.001992,7.137242,258.359,25000
25000,100,1,3.350892,0.757068,0.842125,1.254267,0.003100,6.207455,258.691,25000
25000,100,2,3.609084,0.673452,0.641669,1.235111,0.002802,6.162136,258.834,25000
100000,250,0,12.175683,3.232949,2.526128,4.485321,0.006223,22.426309,469.864,100000
100000,250,1,15.288584,3.412501,2.867359,3.813760,0.005321,25.387530,471.708,100000
100000,250,2,17.352666,3.348605,2.441223,4.334469,0.009312,27.486279,471.433,100000
