entity_name,alert_count,avg_closure_seconds,escalation_rate,critical_ratio,avg_note_length,unique_asset_types
Apex Power Grid Ltd,65,13013.54,0.415385,0.107692,75.02,6
Bharat Telecom Networks,50,13375.2,0.34,0.18,70.5,6
Continental Banking Corp,65,148.62,0.123077,0.123077,22.51,6
Delta Rail Systems,3,13300.0,0.666667,0.0,74.33,3
Eastern Water Utility,57,13184.21,0.280702,0.122807,74.23,6
Fortis Defense Systems,166,13941.69,0.512048,0.162651,73.33,6
Ganga Oil & Gas,53,12731.32,0.396226,0.075472,65.32,6
Himalayan Healthcare Network,68,12840.88,0.514706,0.102941,71.0,6
Indus Financial Services,60,169.0,0.083333,0.15,24.32,6
Jupiter Aviation Control,52,12836.54,0.442308,0.096154,73.19,6
