company,finding_type,finding_name,production_reason,evidence_reference,evidence_type,evidence_count,verified_count,traceability_status,raw_record_match,entity_match,reason_consistency,notes
Equifax,EG,FAST_CLOSURE,Fast closure rate: 0.0000 (0 hits / 30 candidates),N/A,peer_baseline,0,0,SUPPORTED,True,True,True,No fast-closure hits found (expected for zero-rate finding)
Equifax,EG,NO_ESCALATION,No-escalation rate: 0.7143 (10 hits / 14 candidates),ALT00025;ALT00022;ALT00006;ALT00026;ALT00020;ALT00068;ALT00007;ALT00092;ALT00096;ALT00100,alert_ids,10,10,SUPPORTED,True,True,True,
Equifax,EG,TEMPLATE_NOTES,Template-notes rate: 1.0000 (100 hits / 100 total),ALT00015;ALT00031;ALT00025;ALT00048;ALT00085;ALT00089;ALT00003;ALT00041;ALT00076;ALT00083;ALT00051;ALT00016;ALT00019;ALT00001;ALT00022;ALT00090;ALT00017;ALT00005;ALT00006;ALT00042;ALT00029;ALT00097;ALT00011;ALT00057;ALT00055;ALT00045;ALT00059;ALT00023;ALT00037;ALT00012;ALT00009;ALT00086;ALT00095;ALT00010;ALT00062;ALT00061;ALT00039;ALT00071;ALT00093;ALT00043;ALT00066;ALT00075;ALT00070;ALT00034;ALT00063;ALT00079;ALT00054;ALT00026;ALT00065;ALT00091;ALT00024;ALT00004;ALT00058;ALT00020;ALT00002;ALT00084;ALT00018;ALT00049;ALT00021;ALT00068;ALT00078;ALT00008;ALT00056;ALT00040;ALT00094;ALT00007;ALT00092;ALT00046;ALT00013;ALT00098;ALT00073;ALT00033;ALT00072;ALT00014;ALT00036;ALT00052;ALT00082;ALT00044;ALT00027;ALT00067;ALT00050;ALT00096;ALT00099;ALT00074;ALT00038;ALT00060;ALT00035;ALT00087;ALT00081;ALT00053;ALT00100;ALT00047;ALT00028;ALT00080;ALT00077;ALT00088;ALT00064;ALT00069;ALT00030;ALT00032,alert_ids,100,100,SUPPORTED,True,True,True,
Equifax,NS,LOW_ALERT_VOLUME,Single-entity dataset: no peer baseline available,N/A,peer_baseline,0,0,EXPECTED_NO_PEER_BASELINE,True,True,True,External dataset contains only one entity; peer comparison not applicable
Equifax,NS,MISSING_EXPECTED_SEVERITY,Single-entity dataset: no peer baseline available,N/A,peer_baseline,0,0,EXPECTED_NO_PEER_BASELINE,True,True,True,External dataset contains only one entity; peer comparison not applicable
Equifax,RISK,PRIMARY_DRIVER_EG,Primary driver is execution_gap; EG findings exist: True,N/A,peer_baseline,0,0,SUPPORTED,True,True,True,
JPMorgan Chase,EG,FAST_CLOSURE,Fast closure rate: 0.0000 (0 hits / 22 candidates),N/A,peer_baseline,0,0,SUPPORTED,True,True,True,No fast-closure hits found (expected for zero-rate finding)
JPMorgan Chase,EG,NO_ESCALATION,No-escalation rate: 0.7692 (10 hits / 13 candidates),ALT00047;ALT00079;ALT00007;ALT00080;ALT00009;ALT00046;ALT00052;ALT00090;ALT00048;ALT00021,alert_ids,10,10,SUPPORTED,True,True,True,
JPMorgan Chase,EG,TEMPLATE_NOTES,Template-notes rate: 1.0000 (100 hits / 100 total),ALT00041;ALT00029;ALT00083;ALT00054;ALT00094;ALT00027;ALT00072;ALT00075;ALT00096;ALT00008;ALT00053;ALT00050;ALT00064;ALT00003;ALT00063;ALT00067;ALT00047;ALT00024;ALT00071;ALT00081;ALT00015;ALT00095;ALT00084;ALT00042;ALT00079;ALT00019;ALT00091;ALT00007;ALT00058;ALT00061;ALT00028;ALT00004;ALT00059;ALT00098;ALT00060;ALT00031;ALT00080;ALT00045;ALT00068;ALT00086;ALT00055;ALT00016;ALT00012;ALT00093;ALT00099;ALT00005;ALT00078;ALT00037;ALT00013;ALT00023;ALT00033;ALT00030;ALT00087;ALT00092;ALT00089;ALT00009;ALT00026;ALT00035;ALT00088;ALT00043;ALT00066;ALT00077;ALT00046;ALT00018;ALT00017;ALT00070;ALT00069;ALT00097;ALT00022;ALT00062;ALT00076;ALT00052;ALT00020;ALT00038;ALT00065;ALT00040;ALT00032;ALT00002;ALT00051;ALT00044;ALT00006;ALT00056;ALT00010;ALT00039;ALT00034;ALT00090;ALT00073;ALT00074;ALT00100;ALT00036;ALT00057;ALT00011;ALT00014;ALT00025;ALT00048;ALT00021;ALT00082;ALT00001;ALT00049;ALT00085,alert_ids,100,100,SUPPORTED,True,True,True,
JPMorgan Chase,NS,LOW_ALERT_VOLUME,Single-entity dataset: no peer baseline available,N/A,peer_baseline,0,0,EXPECTED_NO_PEER_BASELINE,True,True,True,External dataset contains only one entity; peer comparison not applicable
JPMorgan Chase,NS,MISSING_EXPECTED_SEVERITY,Single-entity dataset: no peer baseline available,N/A,peer_baseline,0,0,EXPECTED_NO_PEER_BASELINE,True,True,True,External dataset contains only one entity; peer comparison not applicable
JPMorgan Chase,RISK,PRIMARY_DRIVER_EG,Primary driver is execution_gap; EG findings exist: True,N/A,peer_baseline,0,0,SUPPORTED,True,True,True,
MGM Resorts,EG,FAST_CLOSURE,Fast closure rate: 0.0000 (0 hits / 27 candidates),N/A,peer_baseline,0,0,SUPPORTED,True,True,True,No fast-closure hits found (expected for zero-rate finding)
MGM Resorts,EG,NO_ESCALATION,No-escalation rate: 0.6364 (7 hits / 11 candidates),ALT00002;ALT00088;ALT00079;ALT00094;ALT00046;ALT00040;ALT00036,alert_ids,7,7,SUPPORTED,True,True,True,
MGM Resorts,EG,TEMPLATE_NOTES,Template-notes rate: 1.0000 (100 hits / 100 total),ALT00056;ALT00060;ALT00093;ALT00009;ALT00015;ALT00004;ALT00092;ALT00099;ALT00045;ALT00072;ALT00073;ALT00074;ALT00095;ALT00030;ALT00002;ALT00023;ALT00007;ALT00090;ALT00014;ALT00100;ALT00034;ALT00032;ALT00035;ALT00054;ALT00067;ALT00008;ALT00022;ALT00088;ALT00053;ALT00077;ALT00078;ALT00069;ALT00018;ALT00042;ALT00075;ALT00081;ALT00038;ALT00051;ALT00055;ALT00031;ALT00043;ALT00050;ALT00066;ALT00027;ALT00044;ALT00052;ALT00020;ALT00006;ALT00079;ALT00029;ALT00019;ALT00016;ALT00094;ALT00087;ALT00025;ALT00098;ALT00062;ALT00057;ALT00048;ALT00021;ALT00041;ALT00076;ALT00089;ALT00033;ALT00013;ALT00091;ALT00065;ALT00086;ALT00046;ALT00061;ALT00003;ALT00080;ALT00070;ALT00085;ALT00040;ALT00082;ALT00012;ALT00071;ALT00083;ALT00064;ALT00058;ALT00096;ALT00049;ALT00037;ALT00039;ALT00084;ALT00001;ALT00028;ALT00063;ALT00011;ALT00059;ALT00068;ALT00047;ALT00017;ALT00097;ALT00024;ALT00026;ALT00036;ALT00010;ALT00005,alert_ids,100,100,SUPPORTED,True,True,True,
MGM Resorts,NS,LOW_ALERT_VOLUME,Single-entity dataset: no peer baseline available,N/A,peer_baseline,0,0,EXPECTED_NO_PEER_BASELINE,True,True,True,External dataset contains only one entity; peer comparison not applicable
MGM Resorts,NS,MISSING_EXPECTED_SEVERITY,Single-entity dataset: no peer baseline available,N/A,peer_baseline,0,0,EXPECTED_NO_PEER_BASELINE,True,True,True,External dataset contains only one entity; peer comparison not applicable
MGM Resorts,RISK,PRIMARY_DRIVER_EG,Primary driver is execution_gap; EG findings exist: True,N/A,peer_baseline,0,0,SUPPORTED,True,True,True,
Microsoft,EG,FAST_CLOSURE,Fast closure rate: 0.0000 (0 hits / 18 candidates),N/A,peer_baseline,0,0,SUPPORTED,True,True,True,No fast-closure hits found (expected for zero-rate finding)
Microsoft,EG,NO_ESCALATION,No-escalation rate: 0.7500 (6 hits / 8 candidates),ALT00079;ALT00033;ALT00046;ALT00092;ALT00087;ALT00045,alert_ids,6,6,SUPPORTED,True,True,True,
Microsoft,EG,TEMPLATE_NOTES,Template-notes rate: 1.0000 (100 hits / 100 total),ALT00089;ALT00079;ALT00035;ALT00070;ALT00059;ALT00002;ALT00072;ALT00098;ALT00073;ALT00009;ALT00068;ALT00016;ALT00018;ALT00047;ALT00033;ALT00082;ALT00025;ALT00023;ALT00011;ALT00027;ALT00003;ALT00052;ALT00026;ALT00067;ALT00044;ALT00021;ALT00093;ALT00084;ALT00005;ALT00032;ALT00097;ALT00014;ALT00031;ALT00090;ALT00042;ALT00036;ALT00039;ALT00017;ALT00066;ALT00004;ALT00046;ALT00094;ALT00078;ALT00092;ALT00038;ALT00053;ALT00056;ALT00095;ALT00050;ALT00008;ALT00015;ALT00051;ALT00029;ALT00065;ALT00087;ALT00041;ALT00028;ALT00062;ALT00054;ALT00055;ALT00081;ALT00064;ALT00069;ALT00091;ALT00060;ALT00085;ALT00099;ALT00040;ALT00006;ALT00096;ALT00057;ALT00080;ALT00063;ALT00019;ALT00012;ALT00007;ALT00043;ALT00083;ALT00001;ALT00048;ALT00024;ALT00076;ALT00071;ALT00074;ALT00045;ALT00058;ALT00013;ALT00030;ALT00049;ALT00020;ALT00037;ALT00086;ALT00010;ALT00100;ALT00077;ALT00075;ALT00088;ALT00034;ALT00022;ALT00061,alert_ids,100,100,SUPPORTED,True,True,True,
Microsoft,NS,LOW_ALERT_VOLUME,Single-entity dataset: no peer baseline available,N/A,peer_baseline,0,0,EXPECTED_NO_PEER_BASELINE,True,True,True,External dataset contains only one entity; peer comparison not applicable
Microsoft,NS,MISSING_EXPECTED_SEVERITY,Single-entity dataset: no peer baseline available,N/A,peer_baseline,0,0,EXPECTED_NO_PEER_BASELINE,True,True,True,External dataset contains only one entity; peer comparison not applicable
Microsoft,RISK,PRIMARY_DRIVER_ANOMALY,"Primary driver is anomaly; raw_score=0.027829, valid=True",N/A,peer_baseline,0,0,SUPPORTED,True,True,True,
T-Mobile,EG,FAST_CLOSURE,Fast closure rate: 0.0000 (0 hits / 27 candidates),N/A,peer_baseline,0,0,SUPPORTED,True,True,True,No fast-closure hits found (expected for zero-rate finding)
T-Mobile,EG,NO_ESCALATION,No-escalation rate: 0.5000 (5 hits / 10 candidates),ALT00045;ALT00037;ALT00025;ALT00001;ALT00054,alert_ids,5,5,SUPPORTED,True,True,True,
T-Mobile,EG,TEMPLATE_NOTES,Template-notes rate: 1.0000 (100 hits / 100 total),ALT00079;ALT00045;ALT00071;ALT00044;ALT00067;ALT00051;ALT00087;ALT00037;ALT00077;ALT00084;ALT00011;ALT00020;ALT00070;ALT00003;ALT00057;ALT00016;ALT00055;ALT00062;ALT00028;ALT00089;ALT00030;ALT00074;ALT00042;ALT00038;ALT00022;ALT00004;ALT00018;ALT00049;ALT00027;ALT00065;ALT00061;ALT00019;ALT00066;ALT00100;ALT00093;ALT00015;ALT00092;ALT00029;ALT00040;ALT00090;ALT00047;ALT00091;ALT00021;ALT00098;ALT00083;ALT00080;ALT00006;ALT00031;ALT00053;ALT00068;ALT00060;ALT00010;ALT00076;ALT00048;ALT00041;ALT00059;ALT00033;ALT00078;ALT00024;ALT00009;ALT00063;ALT00064;ALT00017;ALT00036;ALT00085;ALT00013;ALT00058;ALT00050;ALT00099;ALT00043;ALT00025;ALT00069;ALT00073;ALT00095;ALT00039;ALT00046;ALT00032;ALT00001;ALT00012;ALT00088;ALT00075;ALT00034;ALT00014;ALT00035;ALT00008;ALT00026;ALT00005;ALT00007;ALT00054;ALT00086;ALT00052;ALT00072;ALT00082;ALT00023;ALT00081;ALT00097;ALT00002;ALT00056;ALT00094;ALT00096,alert_ids,100,100,SUPPORTED,True,True,True,
T-Mobile,NS,LOW_ALERT_VOLUME,Single-entity dataset: no peer baseline available,N/A,peer_baseline,0,0,EXPECTED_NO_PEER_BASELINE,True,True,True,External dataset contains only one entity; peer comparison not applicable
T-Mobile,NS,MISSING_EXPECTED_SEVERITY,Single-entity dataset: no peer baseline available,N/A,peer_baseline,0,0,EXPECTED_NO_PEER_BASELINE,True,True,True,External dataset contains only one entity; peer comparison not applicable
T-Mobile,RISK,PRIMARY_DRIVER_EG,Primary driver is execution_gap; EG findings exist: True,N/A,peer_baseline,0,0,SUPPORTED,True,True,True,
