company,edge_case,test_condition,execution_status,exception,numeric_validity,logical_validity,expected_behavior,observed_behavior,status,notes
Equifax,MISSING_NOTES,blank investigation_notes,COMPLETED,,True,True,No crash; template_notes rate becomes 1.0,eg=0.5143 tn_rate=1.0 risk=43.7,PASS,
Equifax,MISSING_NOTES,very short notes (<20 chars),COMPLETED,,True,True,No crash; short notes treated as template,eg=0.5143 tn_rate=1.0,PASS,
Equifax,MISSING_CLOSED_TIME,some alerts with no closed_time,COMPLETED,,True,True,No crash; no false FAST_CLOSURE from missing data,eg=0.5143 fc_rate=0.0000 avg_cl=13120.3,PASS,
Equifax,MISSING_CLOSURE_DURATION,closure_duration_minutes blank,COMPLETED,,True,True,No crash; closure falls back to timestamp diff or None,eg=0.5143 avg_cl=13120.3,PASS,
Equifax,NO_CRITICAL_ALERTS,in-memory scenario with zero critical alerts,COMPLETED,,True,True,NO_ESCALATION rate=0 (no candidates); critical_ratio=0,eg=0.3000 ne_rate=0.0 crit_ratio=0.0 risk=25.5,PASS,
Equifax,NO_ESCALATED,zero escalated alerts,COMPLETED,,True,True,No crash; escalation_rate=0; NO_ESCALATION still applies to critical,eg=0.6000 esc_rate=0.0 ne_rate=1.0000,PASS,
Equifax,LOW_VOLUME,only 3 alerts in dataset,COMPLETED,,True,True,No crash; features valid; NS peer unavailable (expected),alerts=3 eg=0.3000 ns=0.0000 risk=25.5,PASS,
Equifax,ASSET_TYPES,verify different asset_type values handled,COMPLETED,,True,True,No crash; unique_asset_types correct; feature vector valid,unique_assets=6 expected=6,PASS,
Equifax,INCOMPLETE_RECORDS,missing optional fields + open alerts,COMPLETED,,True,True,No crash; missing fields handled safely,eg=0.5143 risk=43.7 band=medium,PASS,
Equifax,EXTREME_ANOMALY,extreme feature values fed to model,COMPLETED,,True,True,No crash; anomaly score finite and in valid range,raw_score=-0.016008,PASS,
Equifax,ZERO_FEATURES,all-zero feature vector,COMPLETED,,True,True,No crash; anomaly score finite,raw_score=-0.161429,PASS,
JPMorgan Chase,MISSING_NOTES,blank investigation_notes,COMPLETED,,True,True,No crash; template_notes rate becomes 1.0,eg=0.5308 tn_rate=1.0 risk=45.1,PASS,
JPMorgan Chase,MISSING_NOTES,very short notes (<20 chars),COMPLETED,,True,True,No crash; short notes treated as template,eg=0.5308 tn_rate=1.0,PASS,
JPMorgan Chase,MISSING_CLOSED_TIME,some alerts with no closed_time,COMPLETED,,True,True,No crash; no false FAST_CLOSURE from missing data,eg=0.5308 fc_rate=0.0000 avg_cl=12050.2,PASS,
JPMorgan Chase,MISSING_CLOSURE_DURATION,closure_duration_minutes blank,COMPLETED,,True,True,No crash; closure falls back to timestamp diff or None,eg=0.5308 avg_cl=12050.2,PASS,
JPMorgan Chase,NO_CRITICAL_ALERTS,in-memory scenario with zero critical alerts,COMPLETED,,True,True,NO_ESCALATION rate=0 (no candidates); critical_ratio=0,eg=0.3000 ne_rate=0.0 crit_ratio=0.0 risk=25.5,PASS,
JPMorgan Chase,NO_ESCALATED,zero escalated alerts,COMPLETED,,True,True,No crash; escalation_rate=0; NO_ESCALATION still applies to critical,eg=0.6000 esc_rate=0.0 ne_rate=1.0000,PASS,
